TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,168,635,690.1289735,359.2366908,22.57213334,330.8922827,0.373427679,0.085023117,-0.091704172,279,1.354791734,1.029947923,1.154095117,0.510822913,0.21444184,0.396709992,-45,321,100,42.1971831,466.6056338,195.1690141,운반,물건 들고 걷기
9102016,94,624,756.9649926,427.3803926,22.76548773,329.5846,0.193063676,0.003622425,-0.190657233,429,1.134997365,0.78230535,0.975841712,0.763309868,0.417543749,0.581810171,-87,311,212,4.384615385,429.7564103,282.974359,운반,물건 들고 걷기
9102016,169,547,665.0436076,392.3722722,22.05078767,272.6713354,0.348877787,0.035655714,-0.21470316,554,0.992688376,0.110322088,0.604754624,1.396042352,0.566647921,0.94401764,-126,54,240,15.47435897,264.1282051,383.2948718,운반,물건 내리기
9102016,85,689,707.4651935,446.2947457,23.36030487,261.1704478,0.165895001,0.028225987,-0.12658145,537,1.403484105,0.397389697,0.999784559,1.172939907,0.122727199,0.560583526,-69,212,69,14.94736842,430.6578947,274.6578947,운반,물건 내리기
9102016,47,720,779.8724255,259.5804307,22.64788597,520.2919948,0.089255999,-0.115444407,-0.574224989,312,1.322504028,0.910378454,1.139460863,0.536786913,0.247686963,0.384196793,-144,205,74,-41.3253012,475.5542169,196.8795181,운반,물건 내리기
9102016,99,873,907.727382,313.5649853,22.36190876,594.1623967,0.219239474,-0.115505822,-0.456687083,224,1.337557146,1.038765878,1.20588814,0.391682553,0.16657225,0.30234722,-158,275,78,-53.58333333,471.375,149.5,이동,걷기
9102016,123,581,616.6773873,346.5284981,22.48398339,270.1488892,0.246085983,-0.004198564,-0.341990885,238,1.271798565,1.024617755,1.18194221,0.511592289,0.229781938,0.345972514,-126,300,115,2.6,469.1866667,169.7733333,이동,걷기
9102016,112,664,709.8682976,389.6023614,22.74387459,320.2659363,0.1877169,-0.035336288,-0.231854178,253,1.275553078,1.066209973,1.193045105,0.503736248,0.240944194,0.353035296,-129,358,122,-16.26315789,482.9473684,178.8026316,이동,걷기
9102016,213,758,865.0369934,262.0190833,22.28676227,603.0179102,0.504531877,0.109551321,-0.298274909,410,1.09336979,0.816793509,0.968021446,0.674389904,0.377183059,0.548697606,-87,191,160,55.04225352,414.9859155,258.7887324,이동,걷기
9102016,137,691,792.8436164,309.0647181,22.76779907,483.7788982,0.310086355,0.054801229,-0.253483174,388,1.175864122,0.909127338,1.038296247,0.591606762,0.393907728,0.514679773,-118,273,144,28.65277778,450.2916667,255.375,이동,걷기
9102016,98,600,671.7291121,272.4665117,22.58438007,399.2626004,0.163647982,0.005876517,-0.258205709,316,1.198914017,0.94280182,1.064582771,0.607091472,0.367452198,0.491065104,-93,245,118,6.038961039,449.5844156,239.5064935,이동,걷기
9102016,41,583,692.6377119,399.7561757,22.62312861,292.8815363,0.072171905,-0.173269197,-0.473354115,373,1.159429063,0.715881266,0.990996334,0.645033659,0.406713483,0.511661099,-241,295,176,-89.31147541,427.4098361,250.2622951,이동,걷기
9102016,58,577,690.2535766,447.4114438,22.52233271,242.8421328,0.1296424,-0.103842698,-0.357992886,364,1.048780389,0.836411211,0.958233934,0.717552362,0.495610123,0.58698304,-185,333,239,-52.90666667,415.84,280.2,이동,걷기
9102016,33,692,838.4348514,305.6223159,22.64008017,532.8125354,0.090105048,-0.121306253,-0.333519939,450,1.027002218,0.698801335,0.853169759,0.867682671,0.543689698,0.690775665,-147,211,212,-64.2739726,390.5616438,324.369863,이동,걷기
9102016,82,632,777.9955013,403.5851831,22.47927229,374.4103182,0.185634357,-0.095228615,-0.259008968,437,0.969170236,0.707618304,0.84584202,0.819877445,0.596439032,0.702927935,-122,264,288,-48.06329114,380.9367089,325.4936709,이동,걷기
9102016,86,673,810.7737046,261.7135839,22.59228302,549.0601207,0.220621286,-0.031884869,-0.195895017,451,1.039818864,0.712048665,0.923162513,0.85802458,0.529747117,0.636953291,-114,171,198,-17.65753425,411.5068493,302.8356164,이동,걷기
9102016,121,720,835.1347197,313.853469,22.68562101,521.2812507,0.228609227,-0.008600797,-0.242953267,432,1.045842006,0.557314805,0.931391692,0.987741197,0.521724183,0.626533982,-116,166,198,-5.373333333,417.0266667,300.44,이동,걷기
9102016,75,673,732.0396164,376.3455859,22.6084586,355.6940305,0.186901268,-0.05741963,-0.369143156,288,1.192047952,0.975327408,1.094145052,0.572347418,0.355505682,0.446720867,-163,322,178,-28.09090909,456.4155844,220.0779221,이동,걷기
9102016,68,656,733.3921189,330.7279849,22.73874742,402.6641339,0.195408895,-0.084893001,-0.260098077,322,1.196214489,0.968293577,1.111072307,0.582450642,0.323158055,0.441207187,-104,279,128,-43.74074074,467.1111111,220.5679012,이동,걷기
9102016,58,560,657,367.5119046,22.38512306,289.4880954,0.147059088,-0.074008979,-0.287845792,345,1.158822562,0.784167852,0.975045095,0.77129505,0.356601833,0.571386938,-157,295,188,-36.9382716,417.037037,268.1481481,사고,넘어짐
9102016,2047,2047,3128.79961,86.75252158,22.60968381,3042.047088,1.199318902,-0.21636016,-1.364046966,2047,1.177073956,-0.784711865,0.579596022,1.208674514,-0.716960344,0.693420899,-2048,-2048,-2009,-48.55844156,260.0519481,268.9090909,사고,넘어짐
9102016,1059,1713,2092.121889,191.6533329,25.78152408,1900.468557,1.383102631,0.86245039,-0.288168203,1289,1.191909408,-0.707476158,0.03914744,1.288296928,-0.531621123,-0.010754433,-193,-532,-368,454.9466667,61.13333333,9.213333333,사고,넘어짐
9102016,483,-60,573.1483229,471.009554,22.74883926,102.1387688,1.096111482,1.008825409,0.9200075,-154,-0.114032616,-0.465927809,-0.326182418,-0.314167489,-0.544733841,-0.427648208,392,-225,-297,437.6133333,-164.3466667,-214.8533333,사고,누워 있음
9102016,457,-177,531.7922527,501.3830871,22.79012808,30.4091656,1.063429571,1.02159507,0.993836897,-167,-0.348898878,-0.431316556,-0.376682981,-0.332769916,-0.406909691,-0.378916772,421,-210,-209,443,-190.9589041,-192.1780822,사고,누워 있음
9102016,452,-174,537.1052038,478.565565,22.74703135,58.53963885,1.062230083,1.020364173,1.000143211,-155,-0.34875783,-0.41255618,-0.38407481,-0.329832504,-0.399565719,-0.37328121,418,-213,-203,440.9589041,-193.8767123,-188.739726,사고,누워 있음
9102016,451,-187,526.8557677,510.9657523,22.77738312,15.89001546,1.0394255,1.020104844,1.00234446,-174,-0.365253226,-0.404614282,-0.389641541,-0.347042664,-0.382880572,-0.368035928,435,-205,-196,442.0985915,-197.056338,-186.6760563,사고,누워 있음
9102016,452,-189,526.6137104,507.1942429,22.75699043,19.41946755,1.050684633,1.026199617,1.00402894,-162,-0.377737672,-0.411779962,-0.392727555,-0.322160319,-0.378024474,-0.356600359,431,-205,-190,442.9538462,-198.1846154,-180.7846154,사고,누워 있음
9102016,454,-189,526.214785,507.4987685,22.76288202,18.71601657,1.051620993,1.035719958,1.022509679,-159,-0.374934608,-0.410251786,-0.391218695,-0.316899099,-0.357802777,-0.345258,437,-205,-183,445.7246377,-197.5652174,-175.3768116,사고,누워 있음
9102016,451,-192,523.0095601,506.6162256,22.76617083,16.39333458,1.044016959,1.034536438,1.017004812,-172,-0.37862716,-0.403736937,-0.38955965,-0.339467701,-0.363549925,-0.348773746,432,-202,-185,445.5416667,-196.8333333,-177.125,사고,누워 있음
9102016,450,-191,523.069785,513.3867938,22.77858239,9.682991266,1.042703115,1.034530336,1.022539518,-173,-0.376444683,-0.399492923,-0.38879196,-0.341858194,-0.359891431,-0.349622688,439,-202,-184,446.0253165,-196.6835443,-177.7341772,사고,누워 있음
9102016,452,-194,524.5188271,512.665583,22.77791159,11.85324411,1.043810851,1.036258283,1.028605802,-173,-0.381794877,-0.399595454,-0.389970016,-0.339196881,-0.353925018,-0.345974602,441,-201,-180,446.4583333,-197.2361111,-175.9444444,사고,누워 있음
9102016,453,-193,523.6888389,514.3870138,22.77305307,9.301825078,1.047117375,1.036798231,1.025186109,-171,-0.380152316,-0.397376177,-0.388827999,-0.337573213,-0.355557436,-0.346486914,442,-201,-180,446.4078947,-196.6052632,-176.1184211,사고,누워 있음
9102016,74,656,684.6729146,379.6498387,22.72526721,305.0230759,0.138452382,-0.096341477,-0.31135162,221,1.311832605,1.037533002,1.184216313,0.469976638,0.252329327,0.349228635,-168,347,132,-50.26760563,478.7887324,175.1126761,운반,물건 들기
9102016,96,515,589.4675564,367.1157856,22.02768487,222.3517708,0.258933766,-0.003520098,-0.269835296,496,1.214798104,0.411973655,0.907617566,1.108972673,0.34647882,0.643168942,-143,147,172,-5.384615385,373,280.9358974,운반,물건 들기
9102016,138,379,657.1613196,445.893485,23.88940289,211.2678346,0.240715501,-0.04306564,-0.263998843,616,0.69666056,0.248995719,0.520302173,1.283591828,0.827718463,1.022391715,-145,157,368,-21.49333333,282.84,485.7466667,운반,물건 들기
9102016,337,447,766.1240108,229.3425386,22.18198981,536.7814723,0.702146857,0.125005842,-0.252591985,721,1.345296165,-0.014701384,0.669906048,1.428661072,0.093199729,0.760314641,-119,-7,44,57.9125,253.625,323.2875,운반,물건 들기
9102016,443,541,690.3817784,323.447059,22.48694513,366.9347194,0.961399188,0.622447185,0.13293886,375,0.957066986,0.020946386,0.638042037,0.907839624,0.213982576,0.537495839,62,10,81,290.8875,299.5875,255.2,운반,물건 들고 걷기
9102016,311,479,618.3049409,389.0051414,22.4601032,229.2997996,0.788791548,0.468507162,0.308355423,332,0.971448205,0.486868025,0.824692995,0.699780217,0.436678503,0.525760876,150,182,204,227.1052632,369.5263158,252.7631579,운반,물건 들고 걷기
9102016,298,499,648.2792608,423.9834902,22.44025752,224.2957706,0.594530877,0.371002814,0.163670183,353,1.180147237,0.748736947,0.899604577,0.678412998,0.245602054,0.507223301,81,299,117,182.1688312,393.2207792,241.7402597,운반,물건 들고 걷기
9102016,324,624,733.1473249,355.8173689,22.28662456,377.329956,0.668849113,0.439865723,0.293121498,336,1.109493849,0.675000611,0.847511972,0.753747693,0.258060166,0.518893594,109,236,106,212.2222222,373.5925926,242.2098765,운반,물건 들고 걷기
9102016,370,442,659.4065514,351.9119208,22.22687653,307.4946306,0.63667159,0.558078296,0.464164333,331,0.818572712,0.580108736,0.677659367,0.707503645,0.514076786,0.605086276,181,217,177,262.4246575,310.7123288,280.6712329,운반,물건 들고 걷기
9102016,316,645,772.8162783,403.1612581,22.30890581,369.6550202,0.668636412,0.512479554,0.404290388,298,1.043887059,0.728116008,0.904348546,0.483985714,0.287268242,0.381697536,199,269,133,242.5142857,393.6,185.6714286,운반,물건 들고 걷기
9102016,354,455,581.0731451,389.9653831,22.22077743,191.1077621,0.655073616,0.458114143,0.30566314,301,0.967318208,0.659904443,0.848585824,0.668428559,0.347825754,0.499871271,154,274,165,218.1212121,370.2878788,234.8030303,운반,물건 들고 걷기
9102016,270,467,573.8161727,427.5616915,22.33309216,146.2544812,0.500142128,0.408549268,0.290933065,298,1.073036302,0.774770179,0.908339576,0.575990649,0.388828647,0.486268525,139,309,185,198.0952381,392.1428571,232.984127,운반,물건 들고 걷기
9102016,206,625,676.3564149,357.9301608,22.30632168,318.4262541,0.437410193,0.239670245,0.05290195,243,1.376758453,0.95150366,1.151215552,0.485635622,0.180276633,0.328220657,27,303,91,117.3289474,454.6447368,158.0657895,운반,물건 들고 걷기
9102016,229,697,758.6969092,354.2795506,22.39244645,404.4173585,0.422962544,0.216493082,0.061457188,244,1.329698427,1.00020127,1.212894387,0.361001516,0.222752064,0.273341691,37,307,92,106.8181818,471.3181818,135.969697,운반,물건 들고 걷기
9102016,234,588,651.7062222,432.3019778,22.4913942,219.4042444,0.543637413,0.334728829,0.132281031,352,1.217914274,0.693537394,0.900236787,0.813613682,0.313460374,0.540902727,77,290,162,163.3815789,395.8552632,256.9078947,운반,물건 들고 걷기
9102016,249,507,641.9018617,445.8351713,22.27855597,196.0666903,0.485191075,0.300744209,0.17921114,344,0.921850626,0.679033955,0.813491977,0.80485325,0.556091229,0.664767362,100,281,264,146.8235294,361.2352941,304.8970588,운반,물건 들고 걷기
9102016,222,570,718.3766422,367.8002175,22.674324,350.5764246,0.487379546,0.28706231,0.083908904,390,0.934075158,0.593942934,0.821288963,0.858341255,0.555747438,0.661496789,34,233,258,146.08,379.0933333,314.08,운반,물건 들고 걷기
9102016,222,531,715.3027331,352.3762194,22.53821951,362.9265137,0.471159185,0.204846973,-0.106629747,436,0.96095992,0.582749951,0.762719912,0.915900286,0.609101715,0.745532483,-48,233,258,105.0810811,352.1891892,342.4594595,운반,물건 들고 걷기
9102016,93,545,633.1034671,372.3452699,22.3337661,260.7581972,0.24966824,0.056756686,-0.129350726,330,1.090383982,0.789700212,0.998787096,0.77989214,0.47812565,0.561287583,-64,289,215,26.38028169,421.1971831,264.2676056,운반,물건 들고 걷기
9102016,231,587,697.8560023,409.4264281,22.76725065,288.4295743,0.439732189,0.118440114,-0.01578232,307,1.195423192,0.891024135,1.098175885,0.599468746,0.350228184,0.443062861,-7,338,160,64.10666667,460.9733333,223.1866667,운반,물건 들고 걷기
9102016,247,604,716.9665264,367.4629233,22.38823072,349.5036031,0.446253959,0.240996077,0.064762832,403,1.126543958,0.682106419,0.913375161,0.790031289,0.406103613,0.589972506,31,249,196,119.2658228,397.4177215,276.5316456,운반,물건 들고 걷기
9102016,264,688,825.9352275,389.8435584,22.48181057,436.0916691,0.530618065,0.281413322,0.137430696,418,1.181622971,0.81568705,1.053392155,0.601391895,0.326066026,0.415855045,64,308,142,140.8734177,439.9873418,204.835443,운반,물건 들고 걷기
9102016,330,551,731.4212193,340.3219064,22.30553589,391.0993128,0.750931255,0.460738768,0.307853165,376,0.90487992,0.559792558,0.79835329,0.656528741,0.482108612,0.563107212,154,186,176,219.8732394,359.1126761,265.4507042,운반,물건 들고 걷기
9102016,242,604,731.5873154,363.9903845,22.56958063,367.5969309,0.389278991,0.167627019,-0.009468056,404,1.021426995,0.841369639,0.920586523,0.686970871,0.498142948,0.60795508,-5,275,220,85.98684211,409.0131579,290.6184211,운반,물건 들고 걷기
9102016,204,589,718.0960938,393.5200122,22.39471468,324.5760817,0.459619331,0.205687094,-0.013281229,396,1.0162665,0.686358209,0.904609067,0.739304383,0.509604472,0.613315712,-6,250,237,102.875,396.425,287.6625,운반,물건 들고 걷기
9102016,195,623,789.4871753,417.9246344,22.68912372,371.562541,0.317324095,0.188512139,-0.00413969,464,1.019557877,0.703217092,0.870454145,0.795116052,0.537444212,0.65923153,-2,305,251,97.53333333,395.56,314.3466667,운반,물건 들고 걷기
9102016,209,547,643.4189926,365.1328525,22.32876202,278.28614,0.369994008,0.246769578,-0.033933961,321,1.074605088,0.805198513,0.965176786,0.643963564,0.450820075,0.53257372,-15,268,212,122.1428571,411.5584416,252.2077922,운반,물건 들고 걷기
9102016,227,646,766.1977552,394.4743338,22.81644726,371.7234214,0.450572533,0.250315873,0.044235531,391,1.050892557,0.747001265,0.936780645,0.648196321,0.493293927,0.555628266,18,293,226,129.2337662,421.5194805,274.1298701,운반,물건 내리기
9102016,239,375,611.5398597,380.8582413,22.14547432,230.6816184,0.480332563,0.133740359,-0.157517107,565,0.844286973,-0.304766667,0.361700847,1.539796535,0.589208521,1.124249282,-69,-126,250,62.33783784,166.3783784,429.7432432,운반,물건 내리기
9102016,239,720,862.3514365,395.7852953,23.98544076,466.5661411,0.423350288,0.080237884,-0.45997671,597,1.141631956,0.247943376,0.627875953,1.225573069,0.256232792,0.840839613,-355,122,182,37.29113924,332.443038,405.4050633,운반,물건 내리기
9102016,118,618,668.7084567,241.9256084,21.8201997,426.7828483,0.329335096,-0.249860951,-0.715424912,305,1.328700216,0.725541593,1.089589375,0.720574836,-0.512672812,0.341014533,-388,228,-232,-121.8846154,426.7692308,152.0512821,이동,걷기
9102016,55,572,627.9530237,373.7191459,22.59738158,254.2338778,0.102714884,-0.09745553,-0.282427143,255,1.236480965,1.02343522,1.136802495,0.478183321,0.333115768,0.406461587,-140,324,154,-48.11764706,464.6323529,201.8676471,이동,걷기
9102016,-30,605,685.7827644,344.1932597,22.71098321,341.5895048,-0.06001251,-0.235954629,-0.447698676,293,1.163010989,0.91053613,1.067075153,0.519653868,0.356749943,0.426178616,-241,298,150,-122.1772152,453.6708861,212.7594937,이동,걷기
9102016,-58,732,820.6223248,372.5761667,23.2008242,448.0461581,-0.120824056,-0.397528062,-0.528498268,302,1.157124604,0.889652599,1.035073195,0.464588122,0.135271198,0.313723389,-341,307,66,-205.9,467.4428571,164.4857143,이동,걷기
9102016,60,640,682.0689115,325.8435207,22.53198457,356.2253907,0.124123538,-0.121912044,-0.523211722,258,1.363575867,0.975469569,1.19981603,0.592894046,0.082956976,0.304559749,-182,282,27,-59.02597403,475.961039,153.4415584,이동,걷기
9102016,84,536,622.9558572,403.3236913,22.4397085,219.6321658,0.174840883,0.055890096,-0.085302363,372,1.06175665,0.790031913,0.950027534,0.779121006,0.482893556,0.612362,-39,309,218,27.65822785,410.0506329,287.9493671,이동,걷기
9102016,77,666,772.2939855,379.8025803,22.8042386,392.4914052,0.132274382,-0.056438404,-0.252358101,436,1.046439023,0.775952403,0.908426107,0.770277662,0.523849966,0.647612181,-118,283,228,-26.20253165,412.0759494,313.4556962,이동,걷기
9102016,105,551,673.0661186,380.9317524,22.51143309,292.1343662,0.21728704,0.086385835,-0.204014575,379,0.979236655,0.755607217,0.888032667,0.774122851,0.587772033,0.665238937,-91,286,243,43.10666667,395.9333333,312.12,이동,걷기
9102016,95,671,758.3178753,358.5875068,22.57898813,399.7303685,0.182779375,0.036122927,-0.10669358,355,1.13184767,0.812055584,1.002586053,0.758735183,0.433376637,0.560710757,-54,287,210,17.61333333,432.5333333,269.8133333,이동,걷기
9102016,20,676,753.302728,397.7159791,22.50474118,355.5867489,0.040485281,-0.132281715,-0.383036601,308,1.185574471,1.00788241,1.098113191,0.489066727,0.338067543,0.434927761,-205,352,159,-68.36486486,453.7972973,213.1621622,이동,걷기
9102016,13,635,711.6494924,417.2361442,22.68984391,294.4133482,0.025337633,-0.202650034,-0.557504431,292,1.15975134,0.845877756,1.062431375,0.50462998,0.300140254,0.42586542,-290,320,153,-104.2647059,451.4705882,211.4264706,이동,걷기
9102016,-39,736,814.4814301,422.8888743,23.2586479,391.5925558,-0.074211451,-0.179080221,-0.280391511,300,1.247328883,1.028539532,1.137662495,0.521406502,0.295614361,0.385521758,-178,363,165,-97.60294118,493.5735294,201.9117647,이동,걷기
